id,drug_name,r,p,num_peers,valid
2486,piromidic acid,0.06756740562689147,1.050599578151876e-14,3,0
3397,piromidic acid,0.018394862079173915,0.03546285815035641,3,0
3559,piromidic acid,-0.02227897056189493,0.010859328165536468,3,0
663,piroxicam,0.026171208904748288,0.0027684709031831696,3,0
1316,piroxicam,0.274457299240325,1.429732923267527e-224,3,1
1479,piroxicam,0.02139675566275491,0.014432904428110235,3,0
5986,piroxicam,0.2893584889191458,1.696350443521235e-250,3,1
2116,pivampicillin,-0.25995429343091325,7.358483973206934e-201,3,0
2638,pivampicillin,0.057133431102346935,6.28940686547382e-11,3,0
3914,pivampicillin,-0.07950467895815495,8.771570142710422e-20,3,0
4233,pivampicillin,0.02929047718825238,0.0008106463151541086,3,0
2143,pivmecillinam,0.15078768039625112,2.478041748503391e-67,3,1
2667,pivmecillinam,0.11212833695985663,7.67562330238194e-38,3,0
4694,pivmecillinam,0.0036868373834407957,0.6734107354741619,3,0
5854,pivmecillinam,0.10946976597076305,3.873419469360731e-36,3,0
2302,pizotifen,-0.12421084081855893,4.190440354587914e-46,3,0
3940,pizotifen,-0.06550064114893096,6.583377361849706e-14,3,0
4259,pizotifen,0.007160376824878004,0.41303341088549134,3,0
5140,pizotifen,0.011817120498803967,0.1767110290726147,3,0
1754,podophyllotoxin,0.20921425328378682,3.2024122500739865e-129,3,1
4557,podophyllotoxin,0.3329120425967993,0.0,3,1
4783,podophyllotoxin,0.25761039446813794,3.6351910478299984e-197,3,1
5741,podophyllotoxin,0.3920140605678807,0.0,3,1
825,practolol,-0.11999390764934743,4.016116870905813e-43,3,0
2355,practolol,0.11537390679298208,5.622876182675436e-40,3,0
3587,practolol,0.17059940976621057,6.170971410952152e-86,3,1
4398,practolol,0.1809230947744893,1.3728272336350846e-96,3,1
2234,pralidoxime,0.1809753875869614,1.207721007753763e-96,3,1
4151,pralidoxime,0.15332380934744833,1.4006525364981245e-69,3,1
4944,pralidoxime,-0.16564842331753693,4.6232113618722185e-81,3,0
5070,pralidoxime,0.1731363407812,1.713575595307771e-88,3,1
1425,pramocaine,-0.03133939992250704,0.00033899055330655965,4,0
2893,pramocaine,0.11400461484406818,4.55313387613435e-39,4,0
2972,pramocaine,0.14326376118587683,6.817393632128884e-61,4,0
3367,pramocaine,0.0403167828449922,4.0114162788234865e-06,4,0
4734,pramocaine,-0.04755022003715882,5.361034891467827e-08,4,0
2265,prasterone,-0.10725956588100273,9.384072640848323e-35,3,0
3901,prasterone,-0.05576402718373986,1.7735340451829564e-10,3,0
5101,prasterone,0.04083842838957858,3.004719025775612e-06,3,0
5267,prasterone,0.13191752460265138,7.964135845367917e-52,3,0
811,praziquantel,0.007244862940465391,0.40754264704029547,3,0
2340,praziquantel,-0.021064788697763348,0.016025159953029496,3,0
4586,praziquantel,0.03967223947797252,5.705500776739398e-06,3,0
5771,praziquantel,0.013802430509394024,0.11458052904090943,3,0
273,prazosin,0.006061797943738451,0.4883244897742802,5,0
332,prazosin,0.08703551948486493,2.0914141303882176e-23,5,0
2266,prazosin,-0.029300265574414938,0.0008073762631112028,5,0
4184,prazosin,-0.07424426904893143,1.9097829295653447e-17,5,0
4976,prazosin,0.035595360462821156,4.691961435564758e-05,5,0
5102,prazosin,-0.009881259363447274,0.2586326533626353,5,0
2674,prednicarbate,-0.15811149376222736,6.2577933429304426e-74,2,0
3987,prednicarbate,0.014301296942637287,0.10205477205636046,2,0
4312,prednicarbate,0.06708581965656388,1.6192508879696375e-14,2,0
47,prednisolone,-0.006248186789794921,0.4750513882936685,4,0
1618,prednisolone,-0.014145601404777988,0.10584131792735749,4,0
3969,prednisolone,0.02035668501672258,0.01994572453478846,4,0
4294,prednisolone,0.01441425239137955,0.09937576317526547,4,0
5965,prednisolone,-0.04057987896517313,3.4688918324351326e-06,4,0
717,prednisone,0.04413720964741119,4.461854017494694e-07,4,0
1124,prednisone,0.11378466036112087,6.356179611617205e-39,4,0
1205,prednisone,-0.016970634130152304,0.052357714109383176,4,0
3399,prednisone,0.04444756921732297,3.7025178959728587e-07,4,0
3561,prednisone,0.08355016814959759,1.0901306208470562e-21,4,0
1712,pregnenolone,-0.027293636425478825,0.0018040782870473895,3,0
2027,pregnenolone,-0.08701935115053758,2.1309166550354193e-23,3,0
3224,pregnenolone,0.1367820236924748,1.2821871405742543e-55,3,0
3781,pregnenolone,0.16097596383554819,1.3397673063810772e-76,3,1
974,prenylamine,0.15454025896891183,1.133260666848743e-70,3,1
2057,prenylamine,0.17698664518383156,1.8954750373842942e-92,3,1
3938,prenylamine,0.019805973664481006,0.023549998031509436,3,0
4257,prenylamine,-0.054239006151004465,5.468392319563236e-10,3,0
1886,pridinol,0.2299402232408799,2.1017353909424381e-156,3,1
2605,pridinol,0.3868947941359161,0.0,3,1
4572,pridinol,0.34043969891288983,0.0,3,1
5757,pridinol,0.4207808135409346,0.0,3,1
1541,prilocaine,-0.044822492484095935,2.950628837112582e-07,5,0
1578,prilocaine,0.1446978843269624,4.290816539971919e-62,5,0
2736,prilocaine,0.18060322275896468,3.003634121370016e-96,5,1
2816,prilocaine,-0.06215270820270235,1.1435595381030966e-12,5,0
3289,prilocaine,0.0972401316916132,7.775615096988211e-29,5,0
3731,prilocaine,0.21777620026894187,4.1441332427650305e-140,5,1
619,primaquine,0.06297808941430656,5.734328272504101e-13,3,0
2430,primaquine,0.021788561907285904,0.012734450638803853,3,0
3269,primaquine,-0.0550758190632578,2.9589432258435554e-10,3,0
3824,primaquine,0.06000603525952299,6.605970593762719e-12,3,0
2233,primidone,0.040321663274724466,4.000650012414301e-06,3,0
2553,primidone,-0.2484401975217813,4.434882535524742e-183,3,0
4109,primidone,-0.03786153294643414,1.4925183328487628e-05,3,0
5317,primidone,-0.019057337618812873,0.029347583834149874,3,0
1878,proadifen,-0.014432696749801207,0.09894368830688223,3,0
2595,proadifen,0.0677470583612828,8.933348453703225e-15,3,0
4523,proadifen,0.005037207079008,0.5647201055085422,3,0
5708,proadifen,0.10693244771804591,1.4957128153133054e-34,3,0
1679,probenecid,0.09425454629739936,3.479921889735073e-27,3,0
1996,probenecid,0.11115695781380484,3.2519292853569283e-37,3,0
3191,probenecid,0.308140224780139,1.6999027042743444e-285,3,1
3751,probenecid,0.387511082959602,0.0,3,1
224,probucol,-0.045912289753015555,1.5098917515685933e-07,5,0
846,probucol,0.1375162400611799,3.3354314884814467e-56,5,0
2374,probucol,0.10637323019204864,3.307555416324038e-34,5,0
3650,probucol,0.42686112165512297,0.0,5,1
4049,probucol,0.5328062633809774,0.0,5,1
4377,probucol,0.5807902010428436,0.0,5,1
540,procainamide,0.26418940931070123,1.246191629254174e-207,3,1
1793,procainamide,0.19241187695883666,3.1541691846822043e-109,3,1
3586,procainamide,0.29925786129611426,1.2882370902368907e-268,3,1
4397,procainamide,0.08756234855229397,1.134555309132507e-23,3,0
911,procaine,-0.031658495232128894,0.00029457042406876363,4,0
1032,procaine,0.07460987473632325,1.3292349773172684e-17,4,0
1074,procaine,0.08344522601451666,1.224886652366729e-21,4,0
4198,procaine,-0.0034332587854249102,0.6947014762297897,4,0
4990,procaine,0.026418818702881007,0.002522231157210521,4,0
2141,procarbazine,-0.05071580786945305,6.57479429361396e-09,2,0
2665,procarbazine,-0.02877363560628228,0.0010018297346492992,2,0
4220,procarbazine,-2.0462701635326074e-05,0.9981335536597962,2,0
167,prochlorperazine,0.12759258960569045,1.4295597060690852e-48,15,0
372,prochlorperazine,0.2704973796829317,5.981960321696194e-218,15,1
411,prochlorperazine,0.26697443820043276,3.7525786247533184e-212,15,1
468,prochlorperazine,0.2977848654277906,7.113293040503705e-266,15,1
510,prochlorperazine,0.24234279550545024,4.946630431628896e-174,15,1
562,prochlorperazine,-0.06561762944698872,5.942646704213797e-14,15,0
877,prochlorperazine,0.29079797259189843,4.3612855375896307e-253,15,1
1816,prochlorperazine,-0.0071431877486418435,0.4141558717475055,15,0
1846,prochlorperazine,0.2072729821803009,8.09109438016709e-127,15,1
3438,prochlorperazine,-0.06137624036855228,2.1715088409802175e-12,15,0
3892,prochlorperazine,-0.16221286020260625,9.096061133061048e-78,15,0
4000,prochlorperazine,0.24804103479307835,1.765702212197442e-182,15,1
4326,prochlorperazine,0.36650836814525245,0.0,15,1
4838,prochlorperazine,0.2563537017496202,3.351503761552085e-195,15,1
5258,prochlorperazine,0.17640860733228808,7.54273728788089e-92,15,1
5544,prochlorperazine,0.2730779836177607,2.980824296227881e-222,15,1
2159,procyclidine,-0.01278220621083848,0.14393585534756587,3,0
2481,procyclidine,0.23029925567328485,6.710340329377405e-157,3,1
3239,procyclidine,0.09206532488553267,5.239672620594924e-26,3,0
3796,procyclidine,0.19113745539584423,8.747798989496389e-108,3,1
2206,profenamine,0.17902209624389065,1.409392890135376e-94,3,1
2527,profenamine,0.18689414476740443,4.70524977203412e-103,3,1
4082,profenamine,0.11425833471222618,3.096210226645997e-39,3,0
5291,profenamine,0.055765479333979934,1.771608135520849e-10,3,0
1641,progesterone,0.2829007917607905,4.591929878096014e-239,3,1
2438,progesterone,-0.14084605792411176,6.76764203578374e-59,3,0
3874,progesterone,0.32152514190602516,4.581970552323e-312,3,1
5240,progesterone,0.17488749188610425,2.792624390717864e-90,3,1
1589,proglumide,0.09456989568265853,2.342278183334927e-27,4,0
2864,proglumide,0.12075758337014939,1.1793509746500102e-43,4,0
2941,proglumide,-0.1551297446451692,3.325945869181809e-71,4,0
3019,proglumide,0.08906910931130398,1.9334601428840176e-24,4,0
3338,proglumide,-0.06356266430075909,3.4981644227595696e-13,4,0
2115,proguanil,-0.265251783505471,2.3841892575147036e-209,2,0
2637,proguanil,0.05107554641093977,5.1378676884173094e-09,2,0
4274,proguanil,-0.06888710484890373,3.1612350722931948e-15,2,0
1400,promazine,0.15849703815655253,2.754564395375574e-74,5,1
2838,promazine,0.28233258238790515,4.502314043840168e-238,5,1
2915,promazine,0.055454346344854764,2.234588618450546e-10,5,0
2993,promazine,0.1830751881778664,6.811628288874883e-99,5,1
3311,promazine,0.22203867652970394,1.0433990690590561e-145,5,1
4708,promazine,0.32439421086574444,6.103885e-318,5,1
2268,promethazine,0.08107099006371701,1.645886118294298e-20,3,0
4103,promethazine,0.06792452790700552,7.607947429920493e-15,3,0
5104,promethazine,-0.06689163350726582,1.9261874594550118e-14,3,0
5311,promethazine,0.07582856575278737,3.921830303020311e-18,3,0
2073,pronetalol,0.13941770943837922,9.854560510578615e-58,3,0
3027,pronetalol,0.046486536106604984,1.0543363502709816e-07,3,0
3110,pronetalol,0.16727708091092702,1.1969969283114004e-82,3,1
5864,pronetalol,0.1883698453793567,1.09716159483631e-104,3,1
959,propafenone,0.09053215560397102,3.3699628310487633e-25,3,0
2042,propafenone,0.20825630387898092,4.944073202110841e-128,3,1
4205,propafenone,-0.07978739563838927,6.50057264113292e-20,3,0
4997,propafenone,0.22463027278882317,3.5962769513803075e-149,3,1
2181,propantheline bromide,-0.014835494185533059,0.08987631070797675,3,0
2503,propantheline bromide,0.010955705750201552,0.21039977588166603,3,0
3220,propantheline bromide,-0.045513884017627015,1.9323247098864603e-07,3,0
3777,propantheline bromide,-0.024803485504523146,0.004569536305986094,3,0
1755,propidium iodide,0.12391909311798244,6.7908132674457114e-46,3,0
4519,propidium iodide,0.25745985806221344,6.258249522688973e-197,3,1
4784,propidium iodide,0.0256934821445977,0.003306561678433341,3,0
4941,propidium iodide,0.31138892548839625,8.088804635543648e-292,3,1
2216,propofol,-0.05991697637526363,7.095376757708423e-12,3,0
2537,propofol,-0.057007087254610844,6.927705558361611e-11,3,0
4092,propofol,-0.06622852775709881,3.471450777054932e-14,3,0
5301,propofol,-0.03650656975947883,2.98336062650639e-05,3,0
2715,propoxycaine,0.1619420267612538,1.6422562381748086e-77,3,1
4825,propoxycaine,-0.01945754647184194,0.02611150082370307,3,0
5397,propoxycaine,0.016737446810322746,0.05568180011912808,3,0
5704,propoxycaine,0.08265440209492182,2.9343165555496376e-21,3,0
2227,propranolol,-0.009851269892705869,0.2600807604622595,3,0
2547,propranolol,0.18329262218033615,3.970261281022512e-99,3,1
4144,propranolol,-0.036761218354905124,2.6238631924372552e-05,3,0
5353,propranolol,0.027749569640709636,0.0015093827724903235,3,0
1691,propylthiouracil,-0.05189391456398719,2.913760580335231e-09,3,0
2008,propylthiouracil,0.06946863604133291,1.8487761478498325e-15,3,0
3082,propylthiouracil,0.10171399077309647,2.0904507521938333e-31,3,0
3163,propylthiouracil,-0.009116302776841011,0.29733056849544526,3,0
2091,proscillaridin,0.13554904637441342,1.2099229572812085e-54,2,0
3403,proscillaridin,0.1844432811466692,2.2556502959233754e-100,2,1
5882,proscillaridin,-0.010417124059492393,0.23369586457016667,2,0
1371,protoveratrine A,-0.07716729629253802,1.003216671331418e-18,3,0
1971,protoveratrine A,0.2318728379183339,4.4000414676715977e-159,3,1
3845,protoveratrine A,0.27071866732199057,2.568943143664974e-218,3,1
5212,protoveratrine A,0.10992021206431125,2.006627882785441e-36,3,0
2287,protriptyline,0.07085418980783664,5.059040700538992e-16,3,0
4206,protriptyline,0.1618896088373146,1.8409828578183253e-77,3,1
4999,protriptyline,0.19091958397224607,1.540151512228497e-107,3,1
5125,protriptyline,0.1728758083154196,3.1497533458605204e-88,3,1
2281,proxymetacaine,-0.07103465369055764,4.265407059149215e-16,3,0
4201,proxymetacaine,0.12371659794877544,9.487400251285905e-46,3,0
4993,proxymetacaine,0.11244252935909606,4.798640880594898e-38,3,0
5119,proxymetacaine,0.13124098981011045,2.615179388133163e-51,3,0
2283,proxyphylline,0.1765409523443499,5.500249831025212e-92,3,1
4673,proxyphylline,-0.09190154354419647,6.401776323527867e-26,3,0
5121,proxyphylline,0.18282297196660724,1.2729545976285496e-98,3,1
5832,proxyphylline,-0.022317051581389316,0.010724549155643493,3,0
1010,pseudopelletierine,0.13202328897059837,6.6094906308175505e-52,3,0
1937,pseudopelletierine,0.11249759179679972,4.4188404181025676e-38,3,0
4544,pseudopelletierine,0.06774992110216606,8.910264863944882e-15,3,0
5727,pseudopelletierine,-0.035586244071171516,4.713017089030852e-05,3,0
1663,puromycin,-0.0789542895156777,1.5670870875059186e-19,3,0
2461,puromycin,-0.0988864556867855,9.085200876046407e-30,3,0
4096,puromycin,-0.06462136353424716,1.4131771526727818e-13,3,0
5305,puromycin,-0.04435265882120977,3.9203936997470786e-07,3,0
671,pyrantel,0.025825308324360093,0.003149281952660687,4,0
1324,pyrantel,0.046847903380051945,8.39254513692212e-08,4,0
1487,pyrantel,0.06909829106654888,2.602995940555924e-15,4,0
3956,pyrantel,0.07292065306017419,6.988642411599511e-17,4,0
4281,pyrantel,0.03121025505125592,0.00035868998941048934,4,0
1693,pyrazinamide,0.015286732594511264,0.08052573020653993,3,0
2010,pyrazinamide,0.2860647033173921,1.2550044133591602e-244,3,1
3844,pyrazinamide,0.3255244345287275,2.841e-320,3,1
5211,pyrazinamide,0.17651853478315355,5.802577705735723e-92,3,1
996,pyridoxine,0.08030554309712797,3.743494460035134e-20,3,0
1922,pyridoxine,0.18822602397678329,1.5847430309905673e-104,3,1
4529,pyridoxine,0.10425080777121723,6.471525479995422e-33,3,0
5714,pyridoxine,0.021960721444539866,0.012045845873688055,3,0
713,pyrimethamine,0.11796626656569298,1.0001674432182953e-41,4,0
1121,pyrimethamine,0.12878653660144013,1.8534948680694116e-49,4,0
1201,pyrimethamine,0.10570020381241689,8.548491908572863e-34,4,0
3200,pyrimethamine,0.048184683022085784,3.556757050516817e-08,4,0
3759,pyrimethamine,-0.055102765937978894,2.9005642496851273e-10,4,0
1911,pyrithyldione,-0.04249497166717308,1.1731703197419385e-06,3,0
2631,pyrithyldione,0.1301325487235952,1.8097840070888591e-50,3,0
5395,pyrithyldione,0.15017970766304473,8.455935435350209e-67,3,1
5702,pyrithyldione,0.15478931037097865,6.7553552618325295e-71,3,1
297,pyrvinium,-0.07792246706852736,4.60133162019909e-19,5,0
356,pyrvinium,0.3719404436911903,0.0,5,1
2128,pyrvinium,0.18426166328761143,3.551556303638134e-100,5,1
2650,pyrvinium,0.22351971190822367,1.1093809326650487e-147,5,1
4207,pyrvinium,0.2694189727194811,3.6376895523152275e-216,5,1
5000,pyrvinium,0.2810812122031325,6.74002596835504e-236,5,1
53,quercetin,-0.08468787923846366,3.052549485521723e-22,5,0
325,quercetin,0.021072093124895448,0.01598852726997817,5,0
1714,quercetin,-0.04848630789622829,2.9211626774937563e-08,5,0
2030,quercetin,-0.04261822498327232,1.092363691083749e-06,5,0
3270,quercetin,0.04683075043503028,8.484247545179985e-08,5,0
3825,quercetin,-0.11912703100034516,1.5985143966505942e-42,5,0
2875,quinethazone,0.5783401271503594,0.0,3,1
2953,quinethazone,0.4905767915565752,0.0,3,1
3350,quinethazone,0.4976394903350664,0.0,3,1
3513,quinethazone,0.58030813302772,0.0,3,1
2342,quinidine,0.025002443249749276,0.0042542826438551765,2,0
4509,quinidine,-0.17512224840975235,1.6028168451843204e-90,2,0
4931,quinidine,-0.12827057756455143,4.491943901483016e-49,2,0
1378,quinisocaine,-0.16217551755490156,9.868667129793163e-78,3,0
1978,quinisocaine,-0.12270330589264608,5.014373602944912e-45,3,0
3213,quinisocaine,-0.0900550805572603,5.9756282097174e-25,3,0
3770,quinisocaine,-0.0463838875464766,1.1245866913825316e-07,3,0
293,quinostatin,0.3771202627703778,0.0,1,1
352,quinostatin,0.3771202627703778,0.0,1,1
168,quinpirole,0.010274327751439662,0.24016804235181544,3,0
2147,quinpirole,-0.1915175426015408,3.2554125815599728e-108,3,0
2671,quinpirole,-0.10936133127358982,4.5360275237167026e-36,3,0
6022,quinpirole,-0.17026390704112343,1.334924185238316e-85,3,0
1025,quipazine,-0.007506853765257571,0.39079465254162205,3,0
1953,quipazine,-0.0029259562081023066,0.7380107164734774,3,0
4599,quipazine,0.03377737848393077,0.00011225606198223584,3,0
5783,quipazine,0.010873214791022105,0.2138546005397941,3,0
1018,racecadotril,-0.01818836057139723,0.03757870540304921,3,0
1945,racecadotril,0.03019556603893188,0.0005550674670560676,3,0
4471,racecadotril,0.003362959734591691,0.7006476365100731,3,0
4895,racecadotril,-0.0023637947181745222,0.7869882566425079,3,0
25,raloxifene,0.03516610275156756,5.786651487468232e-05,6,0
101,raloxifene,-0.014307404010434243,0.10190847338801262,6,0
111,raloxifene,-0.04189824449603381,1.6528478959657557e-06,6,0
1909,raloxifene,0.06633904711702615,3.148095043520809e-14,6,0
2629,raloxifene,-0.07259249245261473,9.605816054343652e-17,6,0
4475,raloxifene,0.07992835690560167,5.596295856430553e-20,6,0
4899,raloxifene,0.10076457440302634,7.506733321137164e-31,6,0
1748,ramifenazone,0.030305215561152947,0.0005298106241591444,3,0
4591,ramifenazone,0.035852141424694964,4.1342410720903114e-05,3,0
4777,ramifenazone,0.04698202526356573,7.707857265995748e-08,3,0
5776,ramifenazone,0.045652602594976305,1.7736887275992695e-07,3,0
2704,ramipril,0.04088916753626559,2.920906125861668e-06,3,0
4814,ramipril,0.047221605752669246,6.617043023604936e-08,3,0
5386,ramipril,0.1451155782335037,1.907180789759852e-62,3,0
5693,ramipril,0.12596436485434392,2.246400364734853e-47,3,0
662,ranitidine,0.07112436397313804,3.917887713524205e-16,4,0
1315,ranitidine,0.25009773357971865,1.3917234230000344e-185,4,1
1478,ranitidine,0.07996108077568903,5.40484146750696e-20,4,0
4193,ranitidine,0.19245559849791496,2.813177148804512e-109,4,1
4985,ranitidine,0.25893610942646983,2.9924750276063165e-199,4,1
985,raubasine,0.0029558692004071968,0.7354321913167053,3,0
2069,raubasine,-0.10109408082809052,4.823385037930762e-31,3,0
4227,raubasine,0.02620681804328625,0.002731756694901153,3,0
5021,raubasine,-0.0310930031624567,0.0003774975176883099,3,0
2292,remoxipride,0.2587548340750364,5.77804007463174e-199,3,1
4211,remoxipride,0.2907691426028943,4.9162528414177746e-253,3,1
5003,remoxipride,0.3086481946236403,1.766513570541654e-286,3,1
5130,remoxipride,0.1696147394704547,5.913928424312549e-85,3,1
2690,repaglinide,0.2972420119737422,7.220314756509249e-265,3,1
4574,repaglinide,0.30723704298922716,9.417492673829796e-284,3,1
4799,repaglinide,0.3395298785682599,0.0,3,1
5759,repaglinide,0.34561241419435096,0.0,3,1
1357,rescinnamine,0.05801989321152105,3.173567497318698e-11,2,0
1956,rescinnamine,0.2554122509357891,9.770989283057521e-194,2,1
3385,rescinnamine,0.2605881484133611,7.266647995102773e-202,2,1
2171,reserpine,0.09285503291199576,1.984531537372715e-26,2,0
2492,reserpine,0.09616691369241623,3.0909785300465427e-28,2,0
3209,reserpine,0.04741312304029134,5.854094776258021e-08,2,0
227,resveratrol,0.038369106717524054,1.144621837079444e-05,8,0
243,resveratrol,0.0977914881946461,3.8038451528743794e-29,8,0
258,resveratrol,-0.049642455267462804,1.3587753311514384e-08,8,0
284,resveratrol,0.17599249114377302,2.0325082977562816e-91,8,1
343,resveratrol,0.23723161524136088,1.2139359968581356e-166,8,1
952,resveratrol,0.022756180165597287,0.009274472534863009,8,0
2036,resveratrol,0.039708646838268,5.593871130687733e-06,8,0
3952,resveratrol,-0.0009900266196991667,0.9098898844287948,8,0
4277,resveratrol,-0.005684667495705457,0.5157810717276295,8,0
1356,retrorsine,0.31020649792511773,1.6534456962221637e-289,3,1
1955,retrorsine,0.23949314138287042,6.857465872221246e-170,3,1
3828,retrorsine,0.314075869892536,4.1475705962775404e-297,3,1
5195,retrorsine,0.24002570791657432,1.1648493595307256e-170,3,1
2310,ribavirin,-0.010838669821526427,0.21531347851962684,3,0
4698,ribavirin,-0.05658470666569876,9.556118726906825e-11,3,0
5148,ribavirin,0.04594117652441011,1.4830088893117984e-07,3,0
5858,ribavirin,0.047274332324029424,6.397888018494986e-08,3,0
1003,riboflavin,-0.06641197272985688,2.95114714841495e-14,3,0
1931,riboflavin,0.014908664747249655,0.08830328511552692,3,0
3484,riboflavin,0.06130330497157853,2.305405665824836e-12,3,0
5416,riboflavin,0.05449559826164872,4.5341008392448995e-10,3,0
1876,ribostamycin,-0.017634190475509424,0.043794326807258824,3,0
2593,ribostamycin,0.022277393897247203,0.010864940717893441,3,0
5359,ribostamycin,0.018799426569677622,0.03161109198193685,3,0
5672,ribostamycin,-0.12506458456613417,1.0135131232085444e-46,3,0
1719,ricinine,0.33550816070810696,0.0,3,1
4441,ricinine,0.32290099861397004,7.104177244e-315,3,1
4747,ricinine,0.22732434210857974,8.115570041861101e-153,3,1
4870,ricinine,0.2825019652612708,2.2810367510387473e-238,3,1
2952,rifabutin,0.15398683632309126,3.566560365823975e-70,2,1
3349,rifabutin,0.17195863130524014,2.664579709289803e-87,2,1
3512,rifabutin,0.1683711715852274,1.0067313526789444e-83,2,1
1702,rifampicin,0.006214145435541282,0.4774606617109447,3,0
2018,rifampicin,0.027654641960335066,0.0015668130757597514,3,0
3051,rifampicin,0.09492880981286696,1.4902382424813686e-27,3,0
3132,rifampicin,-0.0708128109762281,5.260588763933521e-16,3,0
2301,rilmenidine,-0.05445642492012313,4.665920779146503e-10,3,0
3975,rilmenidine,-0.009565300333406884,0.274171424310619,3,0
4300,rilmenidine,0.03791238940122502,1.4535665285962451e-05,3,0
5139,rilmenidine,-0.038749857103647874,9.360038915638587e-06,3,0
1522,riluzole,0.25498966917406224,4.419709597579633e-193,4,1
1560,riluzole,-0.011205144653688902,0.20019901022572878,4,0
2757,riluzole,0.3405065429360711,0.0,4,1
3673,riluzole,0.20561140941053802,8.811771696741363e-125,4,1
5907,riluzole,0.31442443479105764,8.46219079913643e-298,4,1
2126,rimexolone,0.19859695801581834,2.2342991431809703e-116,3,1
2648,rimexolone,0.07582527619112897,3.934876533823255e-18,3,0
3960,rimexolone,-0.011863637286895067,0.17501341768555967,3,0
4285,rimexolone,0.193765850206291,9.005789103437022e-111,3,1
2118,risperidone,-0.027386086559305012,0.0017403587956401777,2,0
2640,risperidone,0.005857935703917266,0.5030678319883987,2,0
5990,risperidone,0.026854923767241693,0.002136702332042101,2,0
557,ritodrine,-0.09061100657616494,3.064671436106019e-25,3,0
1810,ritodrine,0.17587972041893152,2.6577653696719486e-91,3,1
3603,ritodrine,0.11326011199261661,1.4046703955599594e-38,3,0
4414,ritodrine,0.17593715093715356,2.31848766563459e-91,3,1
20,rofecoxib,0.12267443353908297,5.256910719963477e-45,5,0
28,rofecoxib,0.040694546364293545,3.255122435585607e-06,5,0
36,rofecoxib,0.03720779466690042,2.0907065662161104e-05,5,0
41,rofecoxib,0.10516682836731193,1.8064555875092513e-33,5,0
97,rofecoxib,-0.026251648658286806,0.0026861674289599684,5,0
175,rofecoxib,0.004501853227975945,0.6068022350645426,5,0
2240,rolipram,0.0809357537829762,1.904125346252797e-20,3,0
4116,rolipram,0.06358134759295112,3.443089585718145e-13,3,0
5076,rolipram,0.06981386568213291,1.3417474617575129e-15,3,0
5324,rolipram,-0.10310190858195661,3.156196533577748e-32,3,0
2199,rolitetracycline,0.28515198233344746,5.140583192062991e-243,3,1
2520,rolitetracycline,0.21823255576463158,1.0560423022228482e-140,3,1
4117,rolitetracycline,0.30112136641614984,4.147432723921017e-272,3,1
5325,rolitetracycline,0.0630054309991512,5.603848274124972e-13,3,0
2689,ronidazole,0.2567947643018059,6.869564947066609e-196,2,1
4798,ronidazole,0.27187640193683194,3.0447674430708594e-220,2,1
5680,ronidazole,0.12548942317963685,4.982806800118705e-47,2,0
95,rosiglitazone,-0.013283336523873528,0.12886690123074357,13,0
142,rosiglitazone,0.10697562703659749,1.4065652125587784e-34,13,0
390,rosiglitazone,0.09268401595754588,2.450609177836746e-26,13,0
427,rosiglitazone,0.14941297531285064,3.9465644608735726e-66,13,0
486,rosiglitazone,0.07305000599100607,6.162719592660813e-17,13,0
528,rosiglitazone,0.04319341196469831,7.809452343020491e-07,13,0
895,rosiglitazone,0.17224710693370113,1.3630581097132068e-87,13,1
1864,rosiglitazone,0.027190405148947203,0.0018777574257065237,13,0
3456,rosiglitazone,0.12659186142576084,7.803987943874477e-48,13,0
4018,rosiglitazone,0.06655442021078548,2.6007559741207388e-14,13,0
4344,rosiglitazone,0.1786961592337747,3.1019540498863264e-94,13,1
4856,rosiglitazone,0.0361125677585606,3.6332091705229636e-05,13,0
5521,rosiglitazone,0.12942931614604272,6.121270802511629e-50,13,0
5561,rosiglitazone,0.12356860712859266,1.2109600645947706e-45,13,0
4610,rotenone,0.2051421795627391,3.2893427731208613e-124,3,1
4614,rotenone,0.21977607557935797,1.0123675342070716e-142,3,1
4632,rotenone,0.07997802215978778,5.3082822484277944e-20,3,0
4636,rotenone,0.22765107653941707,2.909394828263619e-153,3,1
272,rottlerin,0.04675045211398713,8.926593737151632e-08,2,0
322,rottlerin,0.08581523245323767,8.502529057194088e-23,2,0
331,rottlerin,-0.029872867439088444,0.0006360545152734876,2,0
2121,roxarsone,0.23646336881597038,1.5126199520457385e-165,3,1
2643,roxarsone,0.24255275619095656,2.437625692771879e-174,3,1
3919,roxarsone,0.0235092597872276,0.007190460490659507,3,0
4238,roxarsone,0.13380273175361962,2.8046096633326266e-53,3,0
2160,roxithromycin,-0.14872367348649393,1.5655730479290906e-65,3,0
2482,roxithromycin,0.1560719278696361,4.640430972774835e-72,3,1
3198,roxithromycin,0.04638992657015266,1.1203312511850964e-07,3,0
3758,roxithromycin,0.16329959463089755,8.409298256223176e-79,3,1
1533,salbutamol,0.20019433042896226,2.904226859787813e-118,4,1
1570,salbutamol,0.000310832076000276,0.9716542868774121,4,0
2768,salbutamol,0.19366013823945163,1.1899177743110617e-110,4,1
3684,salbutamol,-0.11857987359236072,3.80267550361835e-42,4,0
5918,salbutamol,0.11558402683268829,4.0700124636611954e-40,4,0
1678,salsolidin,0.2742942502625849,2.692156338455628e-224,3,1
