id,drug_name,r,p,num_peers,valid
53188,Tucatinib,0.650334706084283,0.0,149,1
53189,Tucatinib,0.6508384116189043,0.0,149,1
53190,Tucatinib,0.6575164460173455,0.0,149,1
53191,Tucatinib,0.5690632273587871,0.0,149,1
53192,Tucatinib,0.5944162711950111,0.0,149,1
53193,Tucatinib,0.6054343462982902,0.0,149,1
53194,Tucatinib,0.6307123958035488,0.0,149,1
53195,Tucatinib,0.6416210789168214,0.0,149,1
53196,Tucatinib,0.6526837018899986,0.0,149,1
53197,Tucatinib,0.6259532108943424,0.0,149,1
53198,Tucatinib,0.6226408089471251,0.0,149,1
53199,Tucatinib,0.6195618106660462,0.0,149,1
53200,Tucatinib,0.610547311033952,0.0,149,1
53201,Tucatinib,0.5852156513875921,0.0,149,1
53202,Tucatinib,0.6462148591538039,0.0,149,1
53203,Tucatinib,0.5944657787094296,0.0,149,1
53204,Tucatinib,0.6350041546551524,0.0,149,1
53205,Tucatinib,0.5592576004159115,0.0,149,1
53206,Tucatinib,0.5796989800825771,0.0,149,1
53207,Tucatinib,0.6313015302602981,0.0,149,1
53208,Tucatinib,0.5741092878143002,0.0,149,1
53209,Tucatinib,0.6173751703342218,0.0,149,1
53210,Tucatinib,0.5538005725525017,0.0,149,1
53211,Tucatinib,0.6372678805218103,0.0,149,1
53212,Tucatinib,0.6003318041455038,0.0,149,1
53213,Tucatinib,0.6430800149685801,0.0,149,1
53214,Tucatinib,0.6570873984179291,0.0,149,1
53215,Tucatinib,0.63339580972285,0.0,149,1
53216,Tucatinib,0.6325459431528475,0.0,149,1
53217,Tucatinib,0.6192776390689132,0.0,149,1
53218,Tucatinib,0.6578927134673975,0.0,149,1
53219,Tucatinib,0.6010830985618459,0.0,149,1
53220,Tucatinib,0.6508331615197326,0.0,149,1
53221,Tucatinib,0.6478996359072435,0.0,149,1
53222,Tucatinib,0.6316787976090329,0.0,149,1
53223,Tucatinib,0.6109881406331847,0.0,149,1
53224,Tucatinib,0.6503221313672684,0.0,149,1
53225,Tucatinib,0.5968489825972372,0.0,149,1
53226,Tucatinib,0.6441440227574825,0.0,149,1
53227,Tucidinostat,0.5449014878564311,0.0,149,1
53228,Tucidinostat,0.5558955254465059,0.0,149,1
53229,Tucidinostat,0.5477822044265255,0.0,149,1
53230,Tucidinostat,0.568804780114976,0.0,149,1
53231,Tucidinostat,0.5896058876629308,0.0,149,1
53232,Tucidinostat,0.5684451039754894,0.0,149,1
53233,Tucidinostat,0.5826134124461132,0.0,149,1
53234,Tucidinostat,0.6035127003741538,0.0,149,1
53235,Tucidinostat,0.5903371976829013,0.0,149,1
53236,Tucidinostat,0.5810705868845016,0.0,149,1
53237,Tucidinostat,0.5792344421435732,0.0,149,1
53238,Tucidinostat,0.5868157781960855,0.0,149,1
53239,Tucidinostat,0.5847135426031622,0.0,149,1
53240,Tucidinostat,0.6075467502762397,0.0,149,1
53241,Tucidinostat,0.5483215048678745,0.0,149,1
53242,Tucidinostat,0.5759988469837616,0.0,149,1
53243,Tucidinostat,0.5631269915107084,0.0,149,1
53244,Tucidinostat,0.5847010569405796,0.0,149,1
53245,Tucidinostat,0.5819549426571052,0.0,149,1
53246,Tucidinostat,0.5933906498604731,0.0,149,1
53247,Tucidinostat,0.5787482660744336,0.0,149,1
53248,Tucidinostat,0.5690931141579236,0.0,149,1
53249,Tucidinostat,0.5753968262997318,0.0,149,1
53250,Tucidinostat,0.5898132066904549,0.0,149,1
53251,Tucidinostat,0.5471221726996695,0.0,149,1
53252,Tucidinostat,0.6132229754853531,0.0,149,1
53253,Tucidinostat,0.539020156997744,0.0,149,1
53254,Tucidinostat,0.5749407916421095,0.0,149,1
53255,Tucidinostat,0.5407819143375443,0.0,149,1
53256,Tucidinostat,0.4805548803394607,0.0,149,1
53257,Tucidinostat,0.5437047990455195,0.0,149,1
53258,Tucidinostat,0.575882463095517,0.0,149,1
53259,Tucidinostat,0.5498147316898172,0.0,149,1
53260,Tucidinostat,0.4448550642150895,0.0,149,1
53261,Tucidinostat,0.5484249158897677,0.0,149,1
53262,Tucidinostat,0.5430577572248685,0.0,149,1
53263,Tucidinostat,0.6121807838532268,0.0,149,1
53264,Tucidinostat,0.6044195861206857,0.0,149,1
53265,Tucidinostat,0.5886838505925502,0.0,149,1
53266,Tucidinostat,0.5621167202505277,0.0,149,1
53267,Tucidinostat,0.5721515753527523,0.0,149,1
53268,Tucidinostat,0.5835851951271309,0.0,149,1
53269,Tucidinostat,0.5801535457688909,0.0,149,1
53270,Tucidinostat,0.5684019852976356,0.0,149,1
53271,Tucidinostat,0.5630816603738825,0.0,149,1
53272,Tucidinostat,0.5990653990248882,0.0,149,1
53273,Tucidinostat,0.5791775237787666,0.0,149,1
53274,Tucidinostat,0.5969906404655505,0.0,149,1
53275,Tucidinostat,0.5363906978757362,0.0,149,1
53276,Tucidinostat,0.5831697645419036,0.0,149,1
53277,Tucidinostat,0.5290009988552549,0.0,149,1
53278,Tucidinostat,0.5254471330279017,0.0,149,1
53279,Tucidinostat,0.519364162618897,0.0,149,1
53280,Tucidinostat,0.5631529887729609,0.0,149,1
53281,Tucidinostat,0.6267757169098506,0.0,149,1
53282,Tucidinostat,0.5766095672011111,0.0,149,1
53283,Tucidinostat,0.5708529824240182,0.0,149,1
53284,Tucidinostat,0.5985406037009939,0.0,149,1
53285,Tucidinostat,0.5757560959821574,0.0,149,1
53286,Tucidinostat,0.5822810458054091,0.0,149,1
53287,Tucidinostat,0.5994099648489748,0.0,149,1
53288,Tucidinostat,0.5805579244190586,0.0,149,1
53289,Tucidinostat,0.6032393986827389,0.0,149,1
53290,Tucidinostat,0.6189979833366488,0.0,149,1
53291,Tucidinostat,0.5384690132840877,0.0,149,1
53292,Tucidinostat,0.5371553484761786,0.0,149,1
53293,Tucidinostat,0.5628717015278264,0.0,149,1
53294,Tucidinostat,0.5499636725032693,0.0,149,1
53295,Tucidinostat,0.5701601931517665,0.0,149,1
53296,Tucidinostat,0.6037152829973452,0.0,149,1
53297,Tucidinostat,0.5692940027244047,0.0,149,1
53298,Tucidinostat,0.5369522106904192,0.0,149,1
53299,Tucidinostat,0.5666808208664569,0.0,149,1
53300,Tucidinostat,0.5580958841441622,0.0,149,1
53301,Tucidinostat,0.5203555293039588,0.0,149,1
53302,Tucidinostat,0.606880153781491,0.0,149,1
53303,Tucidinostat,0.5122885636797632,0.0,149,1
53304,Tucidinostat,0.5887626882823898,0.0,149,1
53305,Tucidinostat,0.5242547088225518,0.0,149,1
53306,Tucidinostat,0.5043521930936621,0.0,149,1
53307,Tucidinostat,0.5477531842508667,0.0,149,1
53308,Tucidinostat,0.5513778124936333,0.0,149,1
53309,Tucidinostat,0.5380865803610222,0.0,149,1
53310,Tucidinostat,0.4373958270912066,0.0,149,1
53311,Tucidinostat,0.5800217887310297,0.0,149,1
53312,Tucidinostat,0.5199946619084612,0.0,149,1
53313,Tucidinostat,0.6052020550762127,0.0,149,1
53314,Tucidinostat,0.6142111832825351,0.0,149,1
53315,Tucidinostat,0.583171413325609,0.0,149,1
53316,Tucidinostat,0.5601108096661496,0.0,149,1
53317,Tucidinostat,0.5345375396827868,0.0,149,1
53318,Tucidinostat,0.6050757953414853,0.0,149,1
53319,Tucidinostat,0.5474835514512211,0.0,149,1
53320,Tucidinostat,0.5873063905187114,0.0,149,1
53321,Tucidinostat,0.5942838902271887,0.0,149,1
53322,Tucidinostat,0.6092096447333349,0.0,149,1
53323,Tucidinostat,0.5557834712827847,0.0,149,1
53324,Tucidinostat,0.6045615839327805,0.0,149,1
53325,Tucidinostat,0.4655723363743757,0.0,149,1
53326,Tucidinostat,0.5970127423207019,0.0,149,1
53327,Tucidinostat,0.5700373847486624,0.0,149,1
53328,Tucidinostat,0.5865524379555273,0.0,149,1
53329,Tucidinostat,0.5702803017745093,0.0,149,1
53330,Tucidinostat,0.6010003022452162,0.0,149,1
53331,Tucidinostat,0.6025925516240078,0.0,149,1
53332,Tucidinostat,0.6002425689088022,0.0,149,1
53333,Tucidinostat,0.5920631759627522,0.0,149,1
53334,Tucidinostat,0.6202229312135624,0.0,149,1
53335,Tucidinostat,0.5811950791113905,0.0,149,1
53336,Tucidinostat,0.5956232944930051,0.0,149,1
53337,Tucidinostat,0.5910104122424436,0.0,149,1
53338,Tucidinostat,0.6054109314822231,0.0,149,1
53339,Tucidinostat,0.599248378681439,0.0,149,1
53340,Tucidinostat,0.6187957007351552,0.0,149,1
53341,Tucidinostat,0.5817644672838512,0.0,149,1
53342,Tucidinostat,0.59373895677024,0.0,149,1
53343,Tucidinostat,0.5863162968297637,0.0,149,1
53344,Tucidinostat,0.5937454994795806,0.0,149,1
53345,Tucidinostat,0.5814342745076102,0.0,149,1
53346,Tucidinostat,0.6171629122964382,0.0,149,1
53347,Tucidinostat,0.6096574139409283,0.0,149,1
53348,Tucidinostat,0.5818210107464368,0.0,149,1
53349,Tucidinostat,0.5887258840449054,0.0,149,1
53350,Tucidinostat,0.5980220061092565,0.0,149,1
53351,Tucidinostat,0.5694090211095846,0.0,149,1
53352,Tucidinostat,0.6433486112425864,0.0,149,1
53353,Tucidinostat,0.5750613883180741,0.0,149,1
53354,Tucidinostat,0.6129211677724402,0.0,149,1
53355,Tucidinostat,0.5501960405865232,0.0,149,1
53356,Tucidinostat,0.4876250547855725,0.0,149,1
53357,Tucidinostat,0.581487388646578,0.0,149,1
53358,Tucidinostat,0.6104960837634263,0.0,149,1
53359,Tucidinostat,0.5403913455877624,0.0,149,1
53360,Tucidinostat,0.4576392416063485,0.0,149,1
53361,Tucidinostat,0.5747716399011629,0.0,149,1
53362,Tucidinostat,0.5898336765907511,0.0,149,1
53363,Tucidinostat,0.6220502410371125,0.0,149,1
53364,Tucidinostat,0.629467772854452,0.0,149,1
53365,Tucidinostat,0.5874636117503184,0.0,149,1
53366,Tucidinostat,0.5697830328474076,0.0,149,1
53367,Tucidinostat,0.5700162253991486,0.0,149,1
53368,Tucidinostat,0.6038684762112823,0.0,149,1
53369,Tucidinostat,0.5897381302352134,0.0,149,1
53370,Tucidinostat,0.5906343266246402,0.0,149,1
53371,Tucidinostat,0.5896890457632795,0.0,149,1
53372,Tucidinostat,0.6137630049880693,0.0,149,1
53373,Tucidinostat,0.599554527666331,0.0,149,1
53374,Tucidinostat,0.6143049559459851,0.0,149,1
53375,Tucidinostat,0.5073119008403072,0.0,149,1
53376,Tucidinostat,0.6071266585817641,0.0,149,1
53377,ULK-101,0.4744540879902486,0.0,149,1
53378,ULK-101,0.4889787213183724,0.0,149,1
53379,ULK-101,0.5032552950790004,0.0,149,1
53380,ULK-101,0.5265523868032732,0.0,149,1
53381,ULK-101,0.5878890839660331,0.0,149,1
53382,ULK-101,0.5258030119692736,0.0,149,1
53383,ULK-101,0.5076382059636325,0.0,149,1
53384,ULK-101,0.5519004977252382,0.0,149,1
53385,ULK-101,0.5105880371459075,0.0,149,1
53386,ULK-101,0.508854234232434,0.0,149,1
53387,ULK-101,0.6084116851070256,0.0,149,1
53388,ULK-101,0.542649996137272,0.0,149,1
53389,ULK-101,0.5517676680916014,0.0,149,1
53390,ULK-101,0.5290394319233911,0.0,149,1
53391,ULK-101,0.4432909709526308,0.0,149,1
53392,ULK-101,0.5100054727180268,0.0,149,1
53393,ULK-101,0.5321662151541728,0.0,149,1
53394,ULK-101,0.4955269826748827,0.0,149,1
53395,ULK-101,0.5358683740283527,0.0,149,1
53396,ULK-101,0.5697528535834352,0.0,149,1
53397,ULK-101,0.5087305848709724,0.0,149,1
53398,ULK-101,0.5036338226944104,0.0,149,1
53399,ULK-101,0.5149611999202577,0.0,149,1
53400,ULK-101,0.49180953948462797,0.0,149,1
53401,ULK-101,0.45128092446123963,0.0,149,1
53402,ULK-101,0.555413765436802,0.0,149,1
53403,ULK-101,0.4594024895504011,0.0,149,1
53404,ULK-101,0.5551748836491377,0.0,149,1
53405,ULK-101,0.4486108395144324,0.0,149,1
53406,ULK-101,0.5632613389797918,0.0,149,1
53407,ULK-101,0.492227663578922,0.0,149,1
53408,ULK-101,0.49813724370844614,0.0,149,1
53409,ULK-101,0.4610055160619294,0.0,149,1
53410,ULK-101,0.5170099469274427,0.0,149,1
53411,ULK-101,0.5804963051151846,0.0,149,1
53412,ULK-101,0.48098542324028776,0.0,149,1
53413,ULK-101,0.5527675743311261,0.0,149,1
53414,ULK-101,0.5332186320910681,0.0,149,1
53415,ULK-101,0.523069543319863,0.0,149,1
53416,ULK-101,0.5465586821985289,0.0,149,1
53417,ULK-101,0.5059092004057739,0.0,149,1
53418,ULK-101,0.576367095417248,0.0,149,1
53419,ULK-101,0.5008665948188231,0.0,149,1
53420,ULK-101,0.5956544372322163,0.0,149,1
53421,ULK-101,0.6048976666224986,0.0,149,1
53422,ULK-101,0.5481463436429708,0.0,149,1
53423,ULK-101,0.5104936054554557,0.0,149,1
53424,ULK-101,0.5649301986062243,0.0,149,1
53425,ULK-101,0.4370136499799684,0.0,149,1
53426,ULK-101,0.5265575140531017,0.0,149,1
53427,ULK-101,0.36297479787068176,0.0,149,1
53428,ULK-101,0.42046391501049846,0.0,149,1
53429,ULK-101,0.35476936757380856,0.0,149,1
53430,ULK-101,0.41731792144203506,0.0,149,1
53431,ULK-101,0.5340697902828175,0.0,149,1
53432,ULK-101,0.49008938194003976,0.0,149,1
53433,ULK-101,0.4408056785622334,0.0,149,1
53434,ULK-101,0.49277944438657306,0.0,149,1
53435,ULK-101,0.413883744764767,0.0,149,1
53436,ULK-101,0.4531053064235292,0.0,149,1
53437,ULK-101,0.577733095260156,0.0,149,1
53438,ULK-101,0.5018676483192444,0.0,149,1
53439,ULK-101,0.4964373316330626,0.0,149,1
53440,ULK-101,0.48332194242890053,0.0,149,1
53441,ULK-101,0.3726821835162133,0.0,149,1
53442,ULK-101,0.36655752631356653,0.0,149,1
53443,ULK-101,0.44153792874303965,0.0,149,1
53444,ULK-101,0.46024581424940514,0.0,149,1
53445,ULK-101,0.46726977009231985,0.0,149,1
53446,ULK-101,0.5332524095539544,0.0,149,1
53447,ULK-101,0.3841935593421732,0.0,149,1
53448,ULK-101,0.4526932877501828,0.0,149,1
53449,ULK-101,0.46481300876499754,0.0,149,1
53450,ULK-101,0.44090796219892403,0.0,149,1
53451,ULK-101,0.3825309832166529,0.0,149,1
53452,ULK-101,0.5309279162883154,0.0,149,1
53453,ULK-101,0.4000371085834909,0.0,149,1
53454,ULK-101,0.47232005695286117,0.0,149,1
53455,ULK-101,0.37367609226531456,0.0,149,1
53456,ULK-101,0.5703901091951682,0.0,149,1
53457,ULK-101,0.4033465425114,0.0,149,1
53458,ULK-101,0.44203033822202353,0.0,149,1
53459,ULK-101,0.32137583814297765,0.0,149,0
53460,ULK-101,0.532239936218295,0.0,149,1
53461,ULK-101,0.5506401619733455,0.0,149,1
53462,ULK-101,0.37376416802630824,0.0,149,1
53463,ULK-101,0.48754157598461,0.0,149,1
53464,ULK-101,0.4837082983625869,0.0,149,1
53465,ULK-101,0.46046805825397336,0.0,149,1
53466,ULK-101,0.458123067852377,0.0,149,1
53467,ULK-101,0.4150912083199737,0.0,149,1
53468,ULK-101,0.5578906385156222,0.0,149,1
53469,ULK-101,0.37125232929240015,0.0,149,1
53470,ULK-101,0.5802718209079107,0.0,149,1
53471,ULK-101,0.5797527557193038,0.0,149,1
53472,ULK-101,0.4721609858314337,0.0,149,1
53473,ULK-101,0.4483319628106989,0.0,149,1
53474,ULK-101,0.49796223524455885,0.0,149,1
53475,ULK-101,0.348284483288522,0.0,149,0
53476,ULK-101,0.45197323590503546,0.0,149,1
53477,ULK-101,0.5448266258640035,0.0,149,1
53478,ULK-101,0.5603217978375536,0.0,149,1
53479,ULK-101,0.5506041969545277,0.0,149,1
53480,ULK-101,0.5903048087939089,0.0,149,1
53481,ULK-101,0.6046063500265324,0.0,149,1
53482,ULK-101,0.5986197568971823,0.0,149,1
53483,ULK-101,0.5802826487133557,0.0,149,1
53484,ULK-101,0.5871783383971891,0.0,149,1
53485,ULK-101,0.5921181334765167,0.0,149,1
53486,ULK-101,0.5670102046555485,0.0,149,1
53487,ULK-101,0.5813019577692053,0.0,149,1
53488,ULK-101,0.6022170179841986,0.0,149,1
53489,ULK-101,0.6004928898475758,0.0,149,1
53490,ULK-101,0.601269386129928,0.0,149,1
53491,ULK-101,0.5078174012330153,0.0,149,1
53492,ULK-101,0.5595164358808442,0.0,149,1
53493,ULK-101,0.5734173698016778,0.0,149,1
53494,ULK-101,0.5657478428289683,0.0,149,1
53495,ULK-101,0.6042503245992001,0.0,149,1
53496,ULK-101,0.6001841898213861,0.0,149,1
53497,ULK-101,0.5692932941154599,0.0,149,1
53498,ULK-101,0.5685485970290389,0.0,149,1
53499,ULK-101,0.5667601331855474,0.0,149,1
53500,ULK-101,0.5632510953436434,0.0,149,1
53501,ULK-101,0.5312496624228378,0.0,149,1
53502,ULK-101,0.599651430709784,0.0,149,1
53503,ULK-101,0.5527410280866694,0.0,149,1
53504,ULK-101,0.6024977809982538,0.0,149,1
53505,ULK-101,0.5296585224081216,0.0,149,1
53506,ULK-101,0.532684086436606,0.0,149,1
53507,ULK-101,0.5805016050762422,0.0,149,1
53508,ULK-101,0.5404051298604133,0.0,149,1
53509,ULK-101,0.5793456029660253,0.0,149,1
53510,ULK-101,0.522121547255896,0.0,149,1
53511,ULK-101,0.5813164114765548,0.0,149,1
53512,ULK-101,0.5353273555180064,0.0,149,1
53513,ULK-101,0.5953872568687062,0.0,149,1
53514,ULK-101,0.5972674500278952,0.0,149,1
53515,ULK-101,0.5934085601805406,0.0,149,1
53516,ULK-101,0.5825074950209712,0.0,149,1
53517,ULK-101,0.565638625874561,0.0,149,1
53518,ULK-101,0.603494274727917,0.0,149,1
53519,ULK-101,0.55502666552458,0.0,149,1
53520,ULK-101,0.5972434155025799,0.0,149,1
53521,ULK-101,0.5781822903014979,0.0,149,1
53522,ULK-101,0.6004374555455516,0.0,149,1
53523,ULK-101,0.5619714041845967,0.0,149,1
53524,ULK-101,0.6070144701021338,0.0,149,1
53525,ULK-101,0.545292120899723,0.0,149,1
53526,ULK-101,0.596856567026921,0.0,149,1
53527,Uridine,0.5898856883319477,0.0,149,1
53528,Uridine,0.5828244117175477,0.0,149,1
53529,Uridine,0.5075586321554755,0.0,149,1
53530,Uridine,0.5735579967595943,0.0,149,1
53531,Uridine,0.6206351215933983,0.0,149,1
53532,Uridine,0.6055252949580809,0.0,149,1
53533,Uridine,0.5941033869321977,0.0,149,1
53534,Uridine,0.6028473847276521,0.0,149,1
53535,Uridine,0.586127627639246,0.0,149,1
53536,Uridine,0.5613612054013731,0.0,149,1
53537,Uridine,0.6231345012728281,0.0,149,1
53538,Uridine,0.609564009635507,0.0,149,1
53539,Uridine,0.575254068473038,0.0,149,1
53540,Uridine,0.6078373436687465,0.0,149,1
53541,Uridine,0.5455500391214676,0.0,149,1
53542,Uridine,0.5499067303161929,0.0,149,1
53543,Uridine,0.5437725749163141,0.0,149,1
53544,Uridine,0.5933253285349072,0.0,149,1
53545,Uridine,0.5928645839525132,0.0,149,1
53546,Uridine,0.5337325642127511,0.0,149,1
53547,Uridine,0.5694741145822038,0.0,149,1
53548,Uridine,0.5686025057905987,0.0,149,1
53549,Uridine,0.5622119562767284,0.0,149,1
53550,Uridine,0.5667834517246682,0.0,149,1
53551,Uridine,0.5616117107538747,0.0,149,1
53552,Uridine,0.5750379415252262,0.0,149,1
53553,Uridine,0.5410167048924396,0.0,149,1
53554,Uridine,0.5872067728579746,0.0,149,1
53555,Uridine,0.5268219546856672,0.0,149,1
53556,Uridine,0.5242695119172416,0.0,149,1
53557,Uridine,0.5618843720098659,0.0,149,1
53558,Uridine,0.5667695787469054,0.0,149,1
53559,Uridine,0.4930369919010058,0.0,149,1
53560,Uridine,0.515209194379546,0.0,149,1
53561,Uridine,0.6084498921453929,0.0,149,1
53562,Uridine,0.5106606132183551,0.0,149,1
53563,Uridine,0.6101850686427577,0.0,149,1
53564,Uridine,0.6191977184737429,0.0,149,1
53565,Uridine,0.5862362548690165,0.0,149,1
53566,Uridine,0.5466945460942039,0.0,149,1
53567,Uridine,0.5521354641908798,0.0,149,1
53568,Uridine,0.5910397582362763,0.0,149,1
53569,Uridine,0.5640127686242884,0.0,149,1
53570,Uridine,0.6030397761019598,0.0,149,1
53571,Uridine,0.6232906169937293,0.0,149,1
53572,Uridine,0.5735609497485054,0.0,149,1
53573,Uridine,0.5829823939227813,0.0,149,1
53574,Uridine,0.6141150970629068,0.0,149,1
53575,Uridine,0.5249769068623277,0.0,149,1
53576,Uridine,0.593748215503779,0.0,149,1
53577,Uridine,0.6055847829779646,0.0,149,1
53578,Uridine,0.6216580180784534,0.0,149,1
53579,Uridine,0.5565307212884696,0.0,149,1
53580,Uridine,0.5906473271391268,0.0,149,1
53581,Uridine,0.6277977830124473,0.0,149,1
53582,Uridine,0.6230293923874767,0.0,149,1
53583,Uridine,0.6110000578273342,0.0,149,1
53584,Uridine,0.6273299110777601,0.0,149,1
53585,Uridine,0.6005013806592976,0.0,149,1
53586,Uridine,0.5770781426737162,0.0,149,1
53587,Uridine,0.6341555255914204,0.0,149,1
53588,Uridine,0.6089514470883401,0.0,149,1
53589,Uridine,0.6074149513802479,0.0,149,1
53590,Uridine,0.6288253365450338,0.0,149,1
53591,Uridine,0.5805275962602545,0.0,149,1
53592,Uridine,0.5616008140755698,0.0,149,1
53593,Uridine,0.5729069451195219,0.0,149,1
53594,Uridine,0.6074162347676197,0.0,149,1
53595,Uridine,0.6140082665641714,0.0,149,1
53596,Uridine,0.5684507705798194,0.0,149,1
53597,Uridine,0.6078206189738551,0.0,149,1
53598,Uridine,0.602507190609162,0.0,149,1
53599,Uridine,0.6058483842815372,0.0,149,1
53600,Uridine,0.5920199770988421,0.0,149,1
53601,Uridine,0.5888313597294816,0.0,149,1
53602,Uridine,0.5973025832138887,0.0,149,1
53603,Uridine,0.5708732665957377,0.0,149,1
53604,Uridine,0.6051417518741347,0.0,149,1
53605,Uridine,0.5946688849942179,0.0,149,1
53606,Uridine,0.5371346051396952,0.0,149,1
53607,Uridine,0.5858829656981641,0.0,149,1
53608,Uridine,0.5844020525521995,0.0,149,1
53609,Uridine,0.5195191583607138,0.0,149,1
53610,Uridine,0.5181322106396424,0.0,149,1
53611,Uridine,0.6106843622793876,0.0,149,1
53612,Uridine,0.5575016983644596,0.0,149,1
53613,Uridine,0.6127460169991198,0.0,149,1
53614,Uridine,0.6310179781678618,0.0,149,1
53615,Uridine,0.6056413329034283,0.0,149,1
53616,Uridine,0.5713413876728003,0.0,149,1
53617,Uridine,0.5876132708838646,0.0,149,1
53618,Uridine,0.6312240088327192,0.0,149,1
53619,Uridine,0.5852664527266715,0.0,149,1
53620,Uridine,0.6170222681711246,0.0,149,1
53621,Uridine,0.6382461417919834,0.0,149,1
53622,Uridine,0.6038636295969007,0.0,149,1
53623,Uridine,0.5961981612750495,0.0,149,1
53624,Uridine,0.6422640880114285,0.0,149,1
53625,Uridine,0.5275502817005301,0.0,149,1
53626,Uridine,0.6054196073644209,0.0,149,1
53627,Uridine,0.5672054484820432,0.0,149,1
53628,Uridine,0.5634464062215239,0.0,149,1
53629,Uridine,0.5224717833396398,0.0,149,1
53630,Uridine,0.5544233991901006,0.0,149,1
53631,Uridine,0.6262526979706591,0.0,149,1
53632,Uridine,0.5858251738835007,0.0,149,1
53633,Uridine,0.566382887646306,0.0,149,1
53634,Uridine,0.5953819297863956,0.0,149,1
53635,Uridine,0.5551031118286089,0.0,149,1
53636,Uridine,0.5383549869183973,0.0,149,1
53637,Uridine,0.6097557898013735,0.0,149,1
53638,Uridine,0.5759874420562268,0.0,149,1
53639,Uridine,0.5685468082068412,0.0,149,1
53640,Uridine,0.5961368722033029,0.0,149,1
53641,Uridine,0.5151488195868175,0.0,149,1
53642,Uridine,0.519697332539421,0.0,149,1
53643,Uridine,0.5520054109498542,0.0,149,1
53644,Uridine,0.5592147240725573,0.0,149,1
53645,Uridine,0.5879344325529325,0.0,149,1
53646,Uridine,0.5104846776072345,0.0,149,1
53647,Uridine,0.559865222721093,0.0,149,1
53648,Uridine,0.5668778444693188,0.0,149,1
53649,Uridine,0.562080227847202,0.0,149,1
53650,Uridine,0.5461511282353468,0.0,149,1
53651,Uridine,0.51715463340323,0.0,149,1
53652,Uridine,0.5443807478144762,0.0,149,1
53653,Uridine,0.5282658476261903,0.0,149,1
53654,Uridine,0.5541808372165398,0.0,149,1
53655,Uridine,0.5634429023708449,0.0,149,1
53656,Uridine,0.5422428823638432,0.0,149,1
53657,Uridine,0.5311504777631817,0.0,149,1
53658,Uridine,0.5560217251956392,0.0,149,1
53659,Uridine,0.47676126724327605,0.0,149,1
53660,Uridine,0.5225389563111357,0.0,149,1
53661,Uridine,0.6167392726937035,0.0,149,1
53662,Uridine,0.48439061540662515,0.0,149,1
53663,Uridine,0.5720324596304158,0.0,149,1
53664,Uridine,0.5942814610494972,0.0,149,1
53665,Uridine,0.5650158199706845,0.0,149,1
53666,Uridine,0.51276688918863,0.0,149,1
53667,Uridine,0.520663401870729,0.0,149,1
53668,Uridine,0.6059953934684472,0.0,149,1
53669,Uridine,0.5758042927404414,0.0,149,1
53670,Uridine,0.6263625589944115,0.0,149,1
53671,Uridine,0.6368417562856385,0.0,149,1
53672,Uridine,0.5696734177811211,0.0,149,1
53673,Uridine,0.5592883375249575,0.0,149,1
53674,Uridine,0.6073273935571533,0.0,149,1
53675,Uridine,0.47638634695168725,0.0,149,1
53676,Uridine,0.5954146381056291,0.0,149,1
53677,Valdecoxib,0.5212199860935673,0.0,149,1
53678,Valdecoxib,0.5389383797898936,0.0,149,1
53679,Valdecoxib,0.42755513746694696,0.0,149,1
53680,Valdecoxib,0.4935065653568761,0.0,149,1
53681,Valdecoxib,0.6037819432479231,0.0,149,1
53682,Valdecoxib,0.5495770084345355,0.0,149,1
53683,Valdecoxib,0.5234447645979179,0.0,149,1
53684,Valdecoxib,0.5724137062573351,0.0,149,1
53685,Valdecoxib,0.516614872655234,0.0,149,1
53686,Valdecoxib,0.5321892414874125,0.0,149,1
53687,Valdecoxib,0.5864767972176126,0.0,149,1
53688,Valdecoxib,0.5745783055514873,0.0,149,1
53689,Valdecoxib,0.5105378315764338,0.0,149,1
53690,Valdecoxib,0.564452368362444,0.0,149,1
53691,Valdecoxib,0.4842819330277485,0.0,149,1
53692,Valdecoxib,0.4746572253746163,0.0,149,1
53693,Valdecoxib,0.4568838283888678,0.0,149,1
53694,Valdecoxib,0.5354367315968547,0.0,149,1
53695,Valdecoxib,0.5537450430087016,0.0,149,1
53696,Valdecoxib,0.4611414970013264,0.0,149,1
53697,Valdecoxib,0.49250714874259716,0.0,149,1
53698,Valdecoxib,0.5213808006625724,0.0,149,1
53699,Valdecoxib,0.49832621501919966,0.0,149,1
53700,Valdecoxib,0.5236112019496226,0.0,149,1
53701,Valdecoxib,0.5015794365904146,0.0,149,1
53702,Valdecoxib,0.5223708899782391,0.0,149,1
53703,Valdecoxib,0.48584663054666977,0.0,149,1
53704,Valdecoxib,0.5209406465399978,0.0,149,1
53705,Valdecoxib,0.46376751124139637,0.0,149,1
53706,Valdecoxib,0.5446053199864676,0.0,149,1
53707,Valdecoxib,0.47857560369165675,0.0,149,1
53708,Valdecoxib,0.5292907092355876,0.0,149,1
53709,Valdecoxib,0.4167091250578786,0.0,149,1
53710,Valdecoxib,0.5263426659846544,0.0,149,1
53711,Valdecoxib,0.56988082096176,0.0,149,1
53712,Valdecoxib,0.4330096374758958,0.0,149,1
53713,Valdecoxib,0.5482233719327936,0.0,149,1
53714,Valdecoxib,0.5686060798276007,0.0,149,1
53715,Valdecoxib,0.5489584329564614,0.0,149,1
53716,Valdecoxib,0.469474467634759,0.0,149,1
